session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/114,2,1737455766.797,1737455763.727,1737455777.06,2.5457834662426033,1.4402686291559033,1.8640000820159912,False,1737455747(hsr),ridge,0.1415914698381275,0.3338068025411816,0.5880954599883118,0.15299782726642577,0.4064723681163539,1.1781827899593025,0.13087946179486107,0.3124465490336596,0.587010893635984,0.1342664834914715,0.32789291525384506,0.6559162981375123,0.1342664834914715,0.32789291525384506,0.6559162981375123,0.13035988251910272,0.3131329043444055,0.5939870277839765,0.13009678072660455,0.3111585794301085,0.5822877789535076,0.12761625539762828,0.30486910982087223,0.5815940126267505,0.354497910789207,0.579217661780694,0.3434456348215016,0.37269189896094296,0.37269189896094296,0.34582660488249495,0.34118104637007357,0.33802645928175035,0.3300798825248898,0.15676068335960408,0.41750785466149704
1737455747(hsr),1737455747(hsr)/114,2,1737455771.727,1737455763.727,1737455777.06,5.052769730035473,-1.5385697683080355,-3.065999984741211,False,1737455747(hsr),ridge,0.1820851315617451,0.1863292954653061,0.32956279202266336,0.11174314214825327,0.4237293826776057,1.938003354164525,0.11223345336762457,0.10392829672819093,0.1996559664248747,0.1204367166968356,0.08462326183801423,0.14087570828542167,0.1204367166968356,0.08462326183801423,0.14087570828542167,0.11300070293809081,0.08841716223473094,0.15817115995399209,0.11156350749449645,0.08783392828889959,0.15837490410473906,0.11226028801675532,0.0721877474848649,0.17129833069999365,0.23265907301657152,0.8244919596634613,0.13860590550689675,0.11531189560675718,0.11531189560675718,0.1198630083756046,0.11925744662937836,0.1185821220672046,0.10977407366796095,0.16004748887383077,0.5363611104130733
1737455747(hsr),1737455747(hsr)/142,1,1737455766.662,1737455765.66,1737455774.459,2.804650304389853,1.7525137359610115,1.999000072479248,False,1737455747(hsr),ridge,0.3294211882797019,0.8376761467112573,1.113644221290881,0.4299316986909339,1.2394359060612596,2.7172980998215364,0.32706314026634725,0.8236336981203729,1.140174656149406,0.3327657352113039,0.8477343423353869,1.166368792005885,0.31503147254651864,0.7777304295497317,0.970696229578298,0.3245975538987208,0.8139504916698534,1.085824585870398,0.32930410689941014,0.8311803947691581,1.1435188534250578,0.32266792310247133,0.8198968078901985,1.1534317161412528,0.76024718542728,1.4622219015245765,0.7636238315120419,0.7822896231841918,0.6878193772248494,0.7414575438129908,0.7680011183645421,0.7653321490446409,0.7098068714377735,0.26620168571212627,0.40983228418685924
1737455747(hsr),1737455747(hsr)/142,1,1737455767.663,1737455765.66,1737455774.459,1.8154213223004878,0.6094464889904141,0.997999906539917,False,1737455747(hsr),ridge,0.22445435087940677,0.7457732415120694,1.4213789967866632,0.31331514440703645,1.0983938104575308,2.827276844288189,0.2013811816394353,0.7374110963359586,1.3306492891986403,0.19758121356967737,0.6491928754061296,1.0009891615633695,0.19758121356967737,0.6491928754061296,1.0009891615633695,0.19883025829857115,0.7190724787712193,1.279121013993829,0.19042850022833863,0.6967729077652043,1.2397443353766724,0.21917747565950502,0.7233679348184946,1.2179371274542299,0.7972021963927132,1.412995266384252,0.7564805223913448,0.6159210835130589,0.6159210835130589,0.7323412503545398,0.7089819144567384,0.7201608459774098,0.650401151206739,0.8931786346422724,0.4516183755476113
1737455747(hsr),1737455747(hsr)/142,1,1737455768.661,1737455765.66,1737455774.459,1.0745376476335669,-0.10360065184291661,0.0,False,1737455747(hsr),ridge,0.43428530209551774,0.7400501755296865,1.34564848059291,0.5664205292901026,1.2861424328829987,3.59334235232087,0.34768432605692545,0.5583014268880792,0.9462736682871948,0.3398199148985769,0.5601205722949898,0.9503435998697282,0.3398199148985769,0.5601205722949898,0.9503435998697282,0.35119356949181973,0.5641805961300853,0.9597961808062075,0.3545965616549409,0.5691441659083293,0.9695920808071192,0.3476628369111155,0.5572306021300443,0.9342878359733542,0.8399946527393715,1.8153017714979904,0.6174198070773999,0.6167613623544316,0.6167613623544316,0.6250567821427042,0.6311109361234631,0.613060425004838,0.6148301026624939,0.22411456956638662,0.4995395416719415
1737455747(hsr),1737455747(hsr)/142,1,1737455769.66,1737455765.66,1737455774.459,1.5679527047381132,-0.93903929226955,-0.999000072479248,False,1737455747(hsr),ridge,0.21870455270208078,0.07281485562827966,0.39340308865370827,0.2816903766870522,0.23632625573366828,0.8189036856927496,0.25880995064729134,0.03761166298136975,0.5577676716773785,0.21503295452084406,0.04832030095890029,0.5564828128031163,0.24120882840006697,0.01739629140147847,0.5201372414384837,0.2340496933021424,0.02239692980394476,0.5161139906327412,0.23311680926867553,0.022662815028130216,0.5138123653777593,0.2097755519681246,0.06568578758179536,0.5597190448696823,0.22830749899468958,0.4456401060378234,0.28472976176867987,0.27327868942762024,0.2595807870800097,0.25752020457960945,0.256530663224855,0.2783934614732007,0.24497050695498832,0.2012703045659574,0.5342043620370416
1737455747(hsr),1737455747(hsr)/142,1,1737455770.661,1737455765.66,1737455774.459,2.6581204466137978,-1.616118816742264,-2.0,False,1737455747(hsr),ridge,0.19552965361856955,0.5268716321260373,1.0417823162599182,0.33882591601264483,1.2922682534553225,4.424701583900631,0.20690444311092648,0.48209907635569527,0.9242542335279281,0.2017826235445639,0.46995221849710545,0.9107136900992706,0.20015897616819567,0.46377542801683125,0.8933234183174251,0.19863246567194393,0.4658306403474702,0.8973120406301608,0.1974772725392819,0.4665495717115304,0.8980311715058203,0.20109070870812776,0.4695264965583846,0.8918012416539023,0.588061200668175,2.0185985844561993,0.5377525843315166,0.52748284404698,0.5190859408341507,0.5205917155498584,0.5206860052522109,0.5208061489734715,0.5091007664314988,0.21051754736883996,0.5993788560933678
1737455747(hsr),1737455747(hsr)/142,1,1737455771.661,1737455765.66,1737455774.459,4.206156085435862,-1.4019831739705586,-3.0,False,1737455747(hsr),ridge,0.05929595184584959,0.17594480327200862,0.37163010782921463,0.1468891073614977,0.5609135383873305,1.9464430970477304,0.0606994182595238,0.08044328992245825,0.0746883930061433,0.04936899594216661,0.032098357316328256,0.24447777483248365,0.08182745341877144,0.08948557243863092,0.09671886601644658,0.052784014283469106,0.07891184525685879,0.07157233558796841,0.058751620136989244,0.06403076707579096,0.1150390274430196,0.04156180912005083,0.058339428929027194,0.18813291173035868,0.20229028764902426,0.8847485809321863,0.07194370039604178,0.10864837603032618,0.08934396395794965,0.06775606504276543,0.0792738048852666,0.09601138325981223,0.06314853063881054,0.5362317363317063,0.41606425708312134
1737455747(hsr),1737455747(hsr)/295,2,1737455783.259,1737455779.195,1737455792.459,1.0021833316941318,1.1453393994593102,0.6689999103546143,False,1737455747(hsr),ridge,0.07897379306913307,0.16901878361563533,0.3928348112969639,0.14813200746084046,0.4869257597035302,1.7675472135516739,0.056239825322692866,0.12462850483721871,0.2954825748006845,0.05933533070377652,0.11546283571828544,0.274789945462312,0.0709014929367333,0.19009407366270664,0.483464183434137,0.06420772263560096,0.1521285315326594,0.3678305503079833,0.06225400312056857,0.1347573069219545,0.3162545964544467,0.07389783995320223,0.1721202703820728,0.3926395075324029,0.2136091293272441,0.8008683269053481,0.15878363498686535,0.14986270396145798,0.24815325001119234,0.19472226815874785,0.17108863549898992,0.2128858726225593,0.16319537895049926,0.37197702268208716,0.5038771719918338
1737455747(hsr),1737455747(hsr)/295,2,1737455784.26,1737455779.195,1737455792.459,0.5982179246129372,-1.0830443413955655,-0.3320000171661377,False,1737455747(hsr),ridge,0.06069500570164695,0.08759283707573991,0.17628941884538102,0.04614543967052702,0.029370110685854257,0.06900998289218445,0.03483370015113573,0.017453544889116424,0.05174628225689707,0.030115171666536353,0.008749267487266451,0.08122369818876675,0.03727747969203667,0.0251840212934118,0.03131640867427323,0.035865946496404164,0.021351391274602057,0.04641706054438739,0.03548585921648165,0.020876155196710638,0.05343963970297334,0.04232063021092423,0.029933783233643735,0.08159607918396607,0.10819242054092264,0.0481751777495219,0.03467784243238308,0.04002937911418985,0.03125930321990724,0.03454479943846454,0.03660055137205521,0.05128349754284467,0.027454426700810674,0.05778357961447793,0.39234004069152173
1737455747(hsr),1737455747(hsr)/295,2,1737455785.261,1737455779.195,1737455792.459,1.9333932161152667,-1.4205106924705864,-1.3329999446868896,False,1737455747(hsr),ridge,0.10430281131546393,0.04257350607004742,0.23521345742131916,0.10394303528827209,0.0938648466394899,0.46980341870801096,0.13012023537601822,0.007595156681112605,0.10165955300686864,0.1306858613786913,0.011624945088919822,0.08978560942378215,0.1280978245500096,0.010529731965369328,0.11046869212844003,0.12500122979431558,0.004837989793290718,0.11658181005350934,0.1213261623783633,0.00727879765885509,0.12823438803844317,0.1118117895941114,0.02849744541670248,0.17607603924243018,0.12736325826894349,0.2225371002119243,0.0797916483546665,0.07736547196379774,0.08303208288127299,0.08214034321370521,0.08561311602522052,0.10546175808441467,0.07590175432915734,0.09915663593801971,0.452406867210891
1737455747(hsr),1737455747(hsr)/295,2,1737455786.26,1737455779.195,1737455792.459,3.4030199266169636,-1.7261800262242384,-2.3320000171661377,False,1737455747(hsr),ridge,0.13230472215777353,0.17719622923123732,0.3115415524068023,0.2524055806642497,0.6474091059241858,2.1803332377158453,0.07222986612567633,0.04840973974804743,0.09229053828058205,0.08926278080099663,0.0746978222136201,0.1097115791163249,0.08926278080099663,0.0746978222136201,0.1097115791163249,0.08944433705783036,0.08500997570804901,0.13778980187225992,0.08321604002380173,0.07208495792199483,0.12369497103021652,0.07544814714191132,0.05447377188901088,0.13083041774497334,0.20701416793193772,1.0267159747680936,0.07097671471810195,0.09122406071031387,0.09122406071031387,0.10408137154604642,0.0929986563253377,0.08691744559196518,0.08935780062825187,0.14621036313264452,0.5408038357596126
1737455747(hsr),1737455747(hsr)/295,2,1737455787.26,1737455779.195,1737455792.459,4.986738730997852,-1.6953947667316167,-3.3320000171661377,False,1737455747(hsr),ridge,0.023044871772492665,0.031642259316128754,0.1669936140122199,0.05856722793985882,0.20943869749009877,0.8057637851280723,0.030167163170848357,0.058252685463035206,0.22325577520001902,0.02009578396693229,0.04417887894843516,0.24931108514398517,0.02009578396693229,0.04417887894843516,0.24931108514398517,0.023492135573257633,0.047225680269208856,0.2326464499061694,0.02560470820016552,0.05155840806053791,0.23047405844017532,0.03330089237409689,0.0733660414019852,0.28275884382130856,0.07389358170028044,0.35792323685267663,0.10389187461130085,0.10452858268645088,0.10452858268645088,0.10112142191621197,0.10254572490029291,0.12980859253246355,0.0933000074033043,0.09274306510061511,0.633009573657312
1737455747(hsr),1737455747(hsr)/317,2,1737455781.262,1737455780.262,1737455791.729,4.134400828917335,1.6225470005845124,2.863999843597412,False,1737455747(hsr),ridge,0.25267323210080844,0.481262655967371,1.0609714258789023,0.22270043006132292,0.5048183932356826,2.1507520816571697,0.25175369431758843,0.45112344755530687,0.9684795507308029,0.23747526867072966,0.4148429466962479,0.9666313178413275,0.23747526867072966,0.4148429466962479,0.9666313178413275,0.2431921378328674,0.4346767676848049,0.9516980651757866,0.24335416650862463,0.43553981499665817,0.9370442934743273,0.25030827196406485,0.4329485663461702,0.9301843143284083,0.5983024379823606,0.959423634984725,0.5571188975345661,0.5396498444027683,0.5396498444027683,0.543188990231153,0.53864609165987,0.5378137175462144,0.5208721742024901,0.19833398305313865,0.4780697034715549
1737455747(hsr),1737455747(hsr)/317,2,1737455782.326,1737455780.262,1737455791.729,2.8743085879002734,1.340380645011766,1.7999999523162842,False,1737455747(hsr),ridge,0.18509296767576178,0.5244490941783302,1.343281815399977,0.15588820439403095,0.6368174391169016,1.993565985787578,0.20289796411257968,0.5159184207503906,1.3420533596150395,0.20712753200572948,0.5142707307494316,1.3504845846112863,0.20712753200572948,0.5142707307494316,1.3504845846112863,0.19608246454212863,0.49519325446366413,1.2950373318737616,0.19981844120934225,0.5018367124744665,1.3132645212586234,0.18735088744296768,0.4922046047950256,1.2932295736272708,0.6842746257513563,0.9287572097661702,0.6869565814926699,0.6906276157888159,0.6906276157888159,0.6621043502931848,0.6716398916474774,0.657595021955088,0.6415554539677097,0.1872714623186924,0.5394159656827188
1737455747(hsr),1737455747(hsr)/317,2,1737455783.327,1737455780.262,1737455791.729,1.6267231590894409,0.9132893429388212,0.7990000247955322,False,1737455747(hsr),ridge,0.11422916418786971,0.21355122749474806,0.4551250942313485,0.1664393753270059,0.6433183839425026,2.4868521769750873,0.08988388576454769,0.23202733786186835,0.5072158695182083,0.08162208391664647,0.18162698929649884,0.4216227580861124,0.08162208391664647,0.18162698929649884,0.4216227580861124,0.09978069617501677,0.25229225837652114,0.5658847362295838,0.09519591950160086,0.2289323215427631,0.48991812627503595,0.07957247941318235,0.20238398468545757,0.448627578926098,0.26096849530465543,1.0988699787481986,0.2763756977148748,0.22829061043308588,0.22829061043308588,0.3059858969270406,0.27134878910646665,0.2435280143415793,0.25886284889589245,0.3901889070371222,0.35395152107393196
1737455747(hsr),1737455747(hsr)/317,2,1737455784.328,1737455780.262,1737455791.729,1.1516162258522529,-0.2720423834209302,-0.20200014114379883,False,1737455747(hsr),ridge,0.06135803972101091,0.05572585686258362,0.2099880981220789,0.020342346577699517,0.13434844370410265,0.5501446228759241,0.08000135700458408,0.06472362343376117,0.19035552594297106,0.08861519166606019,0.07512722818014711,0.1524422294895994,0.08861519166606019,0.07512722818014711,0.1524422294895994,0.085315395362171,0.08276063312375848,0.22027632830128419,0.08374719509789097,0.0807317358268908,0.22650489681824942,0.0879097056496532,0.07243406667673315,0.1828991353300016,0.10902399823522446,0.2349451377192421,0.11169350212710544,0.10539488311193557,0.10539488311193557,0.1294507855957379,0.1303279425810104,0.11441430255212932,0.10334168021604263,0.366183881300743,0.5635283875175721
1737455747(hsr),1737455747(hsr)/317,2,1737455785.328,1737455780.262,1737455791.729,2.003233249646119,-1.266855307447233,-1.2020001411437988,False,1737455747(hsr),ridge,0.08070061829914647,0.1651254988869044,0.4173905895256484,0.11430062449541165,0.3005811057195354,0.955911354869131,0.04212733114502513,0.09252857412091023,0.21530121794964668,0.050519888864935934,0.11119737504449201,0.21900626422781186,0.050519888864935934,0.11119737504449201,0.21900626422781186,0.04556299553148622,0.10083924872141649,0.22776393936816552,0.042362359666544024,0.09320958760085411,0.21621152524531437,0.041379790668380635,0.10719788328977486,0.24426366189298138,0.2210722355705664,0.4569310283613593,0.116652374405194,0.12690784271241326,0.12690784271241326,0.12472206120702274,0.11726115750423749,0.13094711195037897,0.10519357880439363,0.24106892579198977,0.5392606834065334
1737455747(hsr),1737455747(hsr)/317,2,1737455786.326,1737455780.262,1737455791.729,3.2977467690645073,-1.3700603905353528,-2.200000047683716,False,1737455747(hsr),ridge,0.011698565205663617,0.09163548891778192,0.34574787056056466,0.014409332468926233,0.0922328962058346,0.35352053855280596,0.009278077406595878,0.08894828988687702,0.3115256430738663,0.006279068896764741,0.07772964509778262,0.2933637684831393,0.006279068896764741,0.07772964509778262,0.2933637684831393,0.007165969001359151,0.08488165727332683,0.3040331404951482,0.007505346743804487,0.0852719464963788,0.3050130167141165,0.005448551736091026,0.09198061018762327,0.3270144637126107,0.14969397489467007,0.1533875890758556,0.13658400345577973,0.1257908274925622,0.1257908274925622,0.1320269222566114,0.1325967699847666,0.1414812085454417,0.12753667801426402,0.028491315971622203,0.510560268475159
1737455747(hsr),1737455747(hsr)/317,2,1737455787.326,1737455780.262,1737455791.729,4.720863728878988,-1.4555317776099939,-3.200000047683716,False,1737455747(hsr),ridge,0.046415705887034205,0.0981170617291346,0.2422291348315692,0.013683724473942114,0.10097411270208759,0.6176837474036408,0.022848178214514576,0.07445454546112178,0.24719004884638046,0.01592785930944869,0.07732922126593837,0.26894690635297075,0.02509852468975745,0.08527567375260021,0.2968930325649454,0.02242319572027045,0.07927147169528499,0.2710303398348352,0.021576407137737237,0.07730776368662826,0.2623257723679615,0.020521362125960528,0.06950968632908468,0.20943120887675193,0.128920634149246,0.24411386152655687,0.1148309241740056,0.12073466230945261,0.13575574366910104,0.12424166908346355,0.12040331439744234,0.09982075244393236,0.11339170138527814,0.17035665401518743,0.5676370785606195
1737455747(hsr),1737455747(hsr)/396,2,1737455788.596,1737455785.596,1737455797.994,2.6937995476316376,1.341337641083077,1.8659999370574951,False,1737455747(hsr),ridge,0.044904990999858244,0.08520312225333197,0.1320110931387498,0.025867704361284324,0.1270974631849455,0.6327625259735004,0.057372379271446866,0.11340508440204651,0.23596908832190236,0.06129494122721578,0.11285767319204462,0.25246755656741815,0.03836621317106198,0.09490236755375946,0.22185644414035444,0.04966051272789182,0.09933259674337842,0.2068668130304486,0.05863787547711373,0.11402839637813537,0.23897957566209407,0.05622056308789208,0.1066614668085402,0.22402909188492195,0.08737306879731334,0.2619092311732434,0.13558218399846525,0.14220672366222617,0.11837500828839197,0.11861997416723961,0.13721528250578105,0.12897037392711808,0.10031255783980458,0.2694423784636805,0.42568691307561407
1737455747(hsr),1737455747(hsr)/396,2,1737455789.66,1737455785.596,1737455797.994,1.2642187391444857,1.2851825778125712,0.8019998073577881,False,1737455747(hsr),ridge,0.018658467688760023,0.02740134497697344,0.003692547754483693,0.012913304628807045,0.060241583630418885,0.2610324839333134,0.020905115267001274,0.04562967860108865,0.20142946770998732,0.01458292137519348,0.04398911243759797,0.2148429336993689,0.01458292137519348,0.04398911243759797,0.2148429336993689,0.020064736989077014,0.04072809992413435,0.17495547731492228,0.020113742909713534,0.04352755744413936,0.19607460343029304,0.009413659821360706,0.03508502173678881,0.19574395712295947,0.016584120140072385,0.11139579073084645,0.08932142052602575,0.09113832250405346,0.09113832250405346,0.07858277140937787,0.08657196792804865,0.08008087956036966,0.06552332714684063,0.21380158857949985,0.3687098250331352
1737455747(hsr),1737455747(hsr)/396,2,1737455790.66,1737455785.596,1737455797.994,0.5893778230944111,-0.6233545258178208,-0.19800019264221191,False,1737455747(hsr),ridge,0.021395013059933233,0.05155606272515642,0.15597921194105063,0.027212491080348483,0.05944358921517982,0.26876189051007354,0.021014792089363365,0.08797601376995634,0.15765792386249994,0.023497358962877163,0.09433852723506986,0.18238358542852653,0.009826009347266374,0.05565355422492099,0.10401897391252563,0.016633254039214482,0.07530914050957209,0.13307391162509086,0.02193496758650825,0.0871233668354562,0.15668196460716555,0.02633204735466016,0.09269578309221195,0.16298432814933297,0.07631009590871342,0.11847265693520061,0.08888290990727321,0.10007315720882452,0.056499512494904335,0.07500543539129247,0.08858009967637666,0.0940040528654017,0.061556396671493874,0.13403298883929363,0.44804312931771906
