session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/114,2,1737455766.797,1737455763.727,1737455777.06,2.5457834662426033,1.4402686291559033,1.8640000820159912,False,1737455747(hsr),ridge,0.1415914698381275,0.3338068025411816,0.5880954599883118,0.15299782726642577,0.4064723681163539,1.1781827899593025,0.1308940969987062,0.31249235024726596,0.5871120904337903,0.13439920380652584,0.32861684234229305,0.6579573287233265,0.13439920380652584,0.32861684234229305,0.6579573287233265,0.13019922108227341,0.31332751860066893,0.5961866705099633,0.13006615233090707,0.31212600459890133,0.587206570605241,0.12734611448611124,0.30423677965217194,0.5804479594809917,0.354497910789207,0.579217661780694,0.3434995125599208,0.37365779162404844,0.37365779162404844,0.34657113673096857,0.34313290917834977,0.3373436178730917,0.33151346910991614,0.1476463442223558,0.41750785466149704
1737455747(hsr),1737455747(hsr)/114,2,1737455771.727,1737455763.727,1737455777.06,5.052769730035473,-1.5385697683080355,-3.065999984741211,False,1737455747(hsr),ridge,0.1820851315617451,0.1863292954653061,0.32956279202266336,0.11174314214825327,0.4237293826776057,1.938003354164525,0.11222207165526742,0.10405971469381221,0.20018269689469687,0.12021877647050336,0.08549314427308019,0.14444927958834672,0.12021877647050336,0.08549314427308019,0.14444927958834672,0.11265508355024405,0.08876554046025681,0.16045380666061765,0.11124754430910012,0.08787570378519735,0.15940708751213153,0.1124148495218617,0.07035447809429797,0.1646133495656504,0.23265907301657152,0.8244919596634613,0.13882149441459216,0.11672040011064343,0.11672040011064343,0.12062481022370618,0.11951011186880967,0.11579422572727001,0.1101702822655173,0.18790641223988203,0.5363611104130731
1737455747(hsr),1737455747(hsr)/142,1,1737455766.662,1737455765.66,1737455774.459,2.804650304389853,1.7525137359610115,1.999000072479248,False,1737455747(hsr),ridge,0.3294211882797019,0.8376761467112573,1.113644221290881,0.4299316986909339,1.2394359060612596,2.7172980998215364,0.327094253545829,0.8237415539961611,1.140553334132502,0.3322149076403535,0.8546556983863076,1.2139369270243545,0.3132842594805993,0.7713985648487188,0.9536880025462994,0.3236704375082712,0.8136257634035813,1.0946942819202972,0.32895881251787606,0.8338100059331726,1.162836088262456,0.3220729868269577,0.818102790704411,1.149060973067435,0.76024718542728,1.4622219015245765,0.7637963805581641,0.8002691776836719,0.6794569422918725,0.7439968276107166,0.7752016355711682,0.7630789168662679,0.7063862121121339,0.3152939379927592,0.40983228418685935
1737455747(hsr),1737455747(hsr)/142,1,1737455767.663,1737455765.66,1737455774.459,1.8154213223004878,0.6094464889904141,0.997999906539917,False,1737455747(hsr),ridge,0.22445435087940677,0.7457732415120694,1.4213789967866632,0.31331514440703645,1.0983938104575308,2.827276844288189,0.20141051574738017,0.7374788851515012,1.3307190023649342,0.19839323560755673,0.6518743926417484,1.0137347382676671,0.19839323560755673,0.6518743926417484,1.0137347382676671,0.1994579452635388,0.7215355452401853,1.2872448537059873,0.19090696232014215,0.6985693214473044,1.2460283288253253,0.21980336750329282,0.725806171573483,1.2232073389801759,0.7972021963927132,1.412995266384252,0.7565361344212719,0.6213341221723241,0.6213341221723241,0.7360794480699037,0.7118348708642573,0.7229389593523172,0.6543361862581317,0.8964030302609653,0.4516183755476113
1737455747(hsr),1737455747(hsr)/142,1,1737455768.661,1737455765.66,1737455774.459,1.0745376476335669,-0.10360065184291661,0.0,False,1737455747(hsr),ridge,0.43428530209551774,0.7400501755296865,1.34564848059291,0.5664205292901026,1.2861424328829987,3.59334235232087,0.34768460438312476,0.5583050387417879,0.9462903432900789,0.33244932678098094,0.5486501664404199,0.9446021152418407,0.33244932678098094,0.5486501664404199,0.9446021152418407,0.3475318838339802,0.5582807742655206,0.9561193358096968,0.3514800219149893,0.5640644866156743,0.9659993405773064,0.3473028154115619,0.5565873450485288,0.9325954049381935,0.8399946527393715,1.8153017714979904,0.6174266621383305,0.6085672028210806,0.6085672028210806,0.6206439979697325,0.62718128303599,0.6121618551327613,0.6076053693359017,0.25490760398043294,0.4995395416719415
1737455747(hsr),1737455747(hsr)/142,1,1737455769.66,1737455765.66,1737455774.459,1.5679527047381132,-0.93903929226955,-0.999000072479248,False,1737455747(hsr),ridge,0.21870455270208078,0.07281485562827966,0.39340308865370827,0.2816903766870522,0.23632625573366828,0.8189036856927496,0.25880484375461815,0.037574073802485446,0.5577636873321898,0.21205362083290652,0.054895734660773236,0.5741127210235467,0.24131125673880674,0.01779712312357983,0.5217199356486402,0.23300926514457493,0.024731654199024494,0.523036319576847,0.23188672069040211,0.025262452753303587,0.521544026187085,0.2095595153397561,0.06586109162626003,0.5592335587432636,0.22830749899468958,0.4456401060378234,0.2847142016297645,0.2803540255057422,0.2602761051703422,0.2602590796401488,0.2595643998769302,0.27821805523642656,0.24599422285278802,0.22159457937146623,0.5342043620370416
1737455747(hsr),1737455747(hsr)/142,1,1737455770.661,1737455765.66,1737455774.459,2.6581204466137978,-1.616118816742264,-2.0,False,1737455747(hsr),ridge,0.19552965361856955,0.5268716321260373,1.0417823162599182,0.33882591601264483,1.2922682534553225,4.424701583900631,0.2068823846778399,0.4820476120070511,0.9239575525750396,0.18737286252494192,0.43546803996139644,0.8217873167627746,0.199997600064199,0.46329633029656214,0.891377362177784,0.19407421769586952,0.45450927999918767,0.8671110953924045,0.19159909056962593,0.45205648899507345,0.8595444677245236,0.20101486052082038,0.46934538736381454,0.8916588700158551,0.588061200668175,2.0185985844561993,0.5376291830866435,0.4815427397497043,0.518223764179515,0.5052315310291539,0.5010666824297411,0.5206730393001634,0.4898285968251906,0.2103779302269307,0.5993788560933678
1737455747(hsr),1737455747(hsr)/142,1,1737455771.661,1737455765.66,1737455774.459,4.206156085435862,-1.4019831739705586,-3.0,False,1737455747(hsr),ridge,0.05929595184584959,0.17594480327200862,0.37163010782921463,0.1468891073614977,0.5609135383873305,1.9464430970477304,0.060697040743803735,0.08042546909927185,0.07468773851045578,0.04903287202881577,0.031311393918164426,0.25099152175627837,0.08221684974270294,0.08866606679269702,0.10061979270589623,0.05245892578338548,0.07986421954649628,0.07208944136208703,0.058574289087432466,0.06340965371897013,0.1165267606940524,0.04123521553104286,0.06100548903658221,0.18842591230965938,0.20229028764902426,0.8847485809321863,0.07193674945117712,0.11044526256775285,0.09050090308043206,0.06813752889732293,0.079503567833485,0.09688887229242815,0.06437433744847237,0.5673584208121143,0.41606425708312117
1737455747(hsr),1737455747(hsr)/295,2,1737455783.259,1737455779.195,1737455792.459,1.0021833316941318,1.1453393994593102,0.6689999103546143,False,1737455747(hsr),ridge,0.07897379306913307,0.16901878361563533,0.3928348112969639,0.14813200746084046,0.4869257597035302,1.7675472135516739,0.056243017850518606,0.12457393071503993,0.295219157311947,0.059504822038414534,0.11597527487801168,0.27540589275558847,0.07144623687675038,0.19197485464916977,0.48937228245985503,0.06425485780336292,0.15217541747550886,0.36845917695210306,0.062200217308580386,0.13456483262230864,0.3155628014272917,0.07408230822449101,0.17246193449549627,0.3934421096400723,0.2136091293272441,0.8008683269053481,0.1586787019591685,0.15029532989067154,0.2509311246619251,0.1949631507436583,0.1707759504527269,0.21332878412001985,0.16298187409669843,0.38473680184637843,0.5038771719918338
1737455747(hsr),1737455747(hsr)/295,2,1737455784.26,1737455779.195,1737455792.459,0.5982179246129372,-1.0830443413955655,-0.3320000171661377,False,1737455747(hsr),ridge,0.06069500570164695,0.08759283707573991,0.17628941884538102,0.04614543967052702,0.029370110685854257,0.06900998289218445,0.0348636682696964,0.017544291807375215,0.05180576771682652,0.03005568376813351,0.008849329539737875,0.08297570492623829,0.037934066267839746,0.027884675289062615,0.028869466637245458,0.03588991373854048,0.021560836490526876,0.04766285425564997,0.03525735615095223,0.02036947018736763,0.057016973647421997,0.042654572725397834,0.030571380106627122,0.08112903159912314,0.10819242054092264,0.0481751777495219,0.03473790926463271,0.04062690607803656,0.03156273606471594,0.03503786816157244,0.03754793332858062,0.05145166147704936,0.027590224821987062,0.06273042727666103,0.39234004069152173
1737455747(hsr),1737455747(hsr)/295,2,1737455785.261,1737455779.195,1737455792.459,1.9333932161152667,-1.4205106924705864,-1.3329999446868896,False,1737455747(hsr),ridge,0.10430281131546393,0.04257350607004742,0.23521345742131916,0.10394303528827209,0.0938648466394899,0.46980341870801096,0.13011232380386334,0.007477529621521622,0.10211734977781295,0.13060237079596207,0.011081719432042378,0.0927475784576997,0.12780616465412475,0.008157608209261638,0.11496634661270008,0.12497376381325159,0.004142647437784138,0.11929404531164367,0.12152340752324883,0.007182379605039198,0.12941555666940996,0.11165349560336858,0.028751244597455795,0.1766204866515535,0.12736325826894349,0.2225371002119243,0.07990240106773264,0.07814388956190138,0.08364337315869548,0.08280348552089313,0.086040447932566,0.1056750756174593,0.0765666797649115,0.09769006939758433,0.45240686721089113
1737455747(hsr),1737455747(hsr)/295,2,1737455786.26,1737455779.195,1737455792.459,3.4030199266169636,-1.7261800262242384,-2.3320000171661377,False,1737455747(hsr),ridge,0.13230472215777353,0.17719622923123732,0.3115415524068023,0.2524055806642497,0.6474091059241858,2.1803332377158453,0.07222780468517224,0.04837220499847143,0.09245744606731707,0.08937154655627834,0.0741393133067912,0.10932214891762251,0.08937154655627834,0.0741393133067912,0.10932214891762251,0.08955555026975592,0.08573352902923341,0.14097111600479836,0.08351246222279947,0.07285095655227809,0.12619636579686055,0.07525078182996604,0.05496142416885117,0.13316864938206235,0.20701416793193772,1.0267159747680936,0.07101915191698692,0.09094433626023068,0.09094433626023068,0.10542006510126256,0.09418659485731269,0.0877936184602932,0.08986427687779891,0.15470461205104505,0.5408038357596126
1737455747(hsr),1737455747(hsr)/295,2,1737455787.26,1737455779.195,1737455792.459,4.986738730997852,-1.6953947667316167,-3.3320000171661377,False,1737455747(hsr),ridge,0.023044871772492665,0.031642259316128754,0.1669936140122199,0.05856722793985882,0.20943869749009877,0.8057637851280723,0.030165142870695917,0.058240160777848084,0.2232261699478248,0.019988125851849812,0.04436296049868827,0.2508224930250624,0.019988125851849812,0.04436296049868827,0.2508224930250624,0.02341388226036022,0.04719915653084038,0.23467680121056325,0.025415014447499513,0.051182606760436296,0.2341486283703237,0.03369990961167124,0.07401497825374824,0.2823219230271099,0.07389358170028044,0.35792323685267663,0.10387715786545626,0.10505785979186683,0.10505785979186683,0.10176328000058794,0.10358208319275318,0.1300122702975098,0.09418708282426663,0.09833776895676213,0.6330095736573119
1737455747(hsr),1737455747(hsr)/317,2,1737455781.262,1737455780.262,1737455791.729,4.134400828917335,1.6225470005845124,2.863999843597412,False,1737455747(hsr),ridge,0.25267323210080844,0.481262655967371,1.0609714258789023,0.22270043006132292,0.5048183932356826,2.1507520816571697,0.2517566632912979,0.4511636021387414,0.9686478707455153,0.23748220924978125,0.41486828933357267,0.9676604251269746,0.23748220924978125,0.41486828933357267,0.9676604251269746,0.24262333948445491,0.4342462870298166,0.9541537080769084,0.2426599174858509,0.4351167643413825,0.9412930820867751,0.25029390743615293,0.43268428257561553,0.9294108725809566,0.5983024379823606,0.959423634984725,0.5571893787251848,0.5400036412367761,0.5400036412367761,0.5436744448637266,0.5396899213046695,0.5374630208642417,0.5233141366162369,0.17589197251225114,0.4780697034715549
1737455747(hsr),1737455747(hsr)/317,2,1737455782.326,1737455780.262,1737455791.729,2.8743085879002734,1.340380645011766,1.7999999523162842,False,1737455747(hsr),ridge,0.18509296767576178,0.5244490941783302,1.343281815399977,0.15588820439403095,0.6368174391169016,1.993565985787578,0.2029018482166638,0.5159238583253462,1.3420844661333093,0.2071265934608371,0.5148026251635439,1.3519162918162964,0.2071265934608371,0.5148026251635439,1.3519162918162964,0.19503500707306382,0.4935261769601348,1.2892396702908666,0.19765822023748492,0.4983829240120892,1.3009666679055358,0.18727430284411986,0.4924814456437636,1.2940758965214192,0.6842746257513563,0.9287572097661702,0.6869700575584398,0.691281836813559,0.691281836813559,0.659266951441355,0.66566927071837,0.6579438816697675,0.6378824499928953,0.19147817089773556,0.5394159656827188
1737455747(hsr),1737455747(hsr)/317,2,1737455783.327,1737455780.262,1737455791.729,1.6267231590894409,0.9132893429388212,0.7990000247955322,False,1737455747(hsr),ridge,0.11422916418786971,0.21355122749474806,0.4551250942313485,0.1664393753270059,0.6433183839425026,2.4868521769750873,0.08988962056662635,0.23209361673969814,0.507509675377852,0.08169280878504663,0.1820330695239825,0.4229667157854463,0.08169280878504663,0.1820330695239825,0.4229667157854463,0.09998160650047237,0.25261900371337165,0.5663754260236585,0.09540072186915255,0.22901922775864672,0.4894289801224638,0.07958760338667456,0.20301056847974303,0.4504628775108283,0.26096849530465543,1.0988699787481986,0.2764976375613922,0.22889753136482516,0.22889753136482516,0.30632534541250084,0.27128297658342104,0.2443536831257486,0.2587704850289005,0.3931079903861779,0.3539515210739321
1737455747(hsr),1737455747(hsr)/317,2,1737455784.328,1737455780.262,1737455791.729,1.1516162258522529,-0.2720423834209302,-0.20200014114379883,False,1737455747(hsr),ridge,0.06135803972101091,0.05572585686258362,0.2099880981220789,0.020342346577699517,0.13434844370410265,0.5501446228759241,0.07999634147560818,0.06470765824573164,0.19029466099176046,0.0886822671395689,0.07494179569248258,0.15137044718862622,0.0886822671395689,0.07494179569248258,0.15137044718862622,0.08532422308192525,0.08241915156180808,0.21894084900496716,0.08374347597589807,0.08036021277913696,0.22513542185649818,0.08814369438625608,0.07248003787674785,0.18204938583743455,0.10902399823522446,0.2349451377192421,0.11166622023770008,0.10499817000689256,0.10499817000689256,0.12889474121623348,0.1297463702038444,0.11422437270014614,0.10288836208990478,0.36527968228071217,0.5635283875175722
1737455747(hsr),1737455747(hsr)/317,2,1737455785.328,1737455780.262,1737455791.729,2.003233249646119,-1.266855307447233,-1.2020001411437988,False,1737455747(hsr),ridge,0.08070061829914647,0.1651254988869044,0.4173905895256484,0.11430062449541165,0.3005811057195354,0.955911354869131,0.042132978918063974,0.09250185390145539,0.21520045811036975,0.0504413946074594,0.11030393667229221,0.21543868664236968,0.0504413946074594,0.11030393667229221,0.21543868664236968,0.04568510296461222,0.10128195585660946,0.22829555583630456,0.04250806067366616,0.09357859567181545,0.21651156331519747,0.04139769498065346,0.10716551527586929,0.2438940367670376,0.2210722355705664,0.4569310283613593,0.11661176364329638,0.1253946726407071,0.1253946726407071,0.12508753821917543,0.11753273988689301,0.13081908234118678,0.10478575309468724,0.2599422220621363,0.5392606834065334
1737455747(hsr),1737455747(hsr)/317,2,1737455786.326,1737455780.262,1737455791.729,3.2977467690645073,-1.3700603905353528,-2.200000047683716,False,1737455747(hsr),ridge,0.011698565205663617,0.09163548891778192,0.34574787056056466,0.014409332468926233,0.0922328962058346,0.35352053855280596,0.009294360598879994,0.08898405110527352,0.31175552754749053,0.006216929665414781,0.07783582843707071,0.2945572541209942,0.006216929665414781,0.07783582843707071,0.2945572541209942,0.0074629631158859054,0.08564914287940024,0.30536429647759894,0.007836264301931475,0.08614680171855028,0.30653746120259273,0.005734841392285103,0.09258923479023796,0.3288189442389898,0.14969397489467007,0.1533875890758556,0.13667797975054802,0.12620333740782655,0.12620333740782655,0.1328254674909617,0.1335068424076915,0.14238100680717095,0.12820403879923525,0.032491629572810446,0.5105602684751589
1737455747(hsr),1737455747(hsr)/317,2,1737455787.326,1737455780.262,1737455791.729,4.720863728878988,-1.4555317776099939,-3.200000047683716,False,1737455747(hsr),ridge,0.046415705887034205,0.0981170617291346,0.2422291348315692,0.013683724473942114,0.10097411270208759,0.6176837474036408,0.022847579283865774,0.0744502291450851,0.24717770109373055,0.015801100971583402,0.07767525306384208,0.2707430009170658,0.027286288237576832,0.09417434375926027,0.3210507565912622,0.023505907112750593,0.0835901407562868,0.28354504704927436,0.02234219782412971,0.08030541582116951,0.27126696655506594,0.020495119349711016,0.06976258339488937,0.21012414397422927,0.128920634149246,0.24411386152655687,0.1148251698408938,0.12140645165083043,0.1475037961960331,0.13021369830610394,0.12463819340012172,0.10012728223960989,0.11608221022967784,0.20883761936439355,0.5676370785606196
1737455747(hsr),1737455747(hsr)/396,2,1737455788.596,1737455785.596,1737455797.994,2.6937995476316376,1.341337641083077,1.8659999370574951,False,1737455747(hsr),ridge,0.044904990999858244,0.08520312225333197,0.1320110931387498,0.025867704361284324,0.1270974631849455,0.6327625259735004,0.057385787420135705,0.1133654430679377,0.23577425777069327,0.06157478231490773,0.1138387729504425,0.25467893279677223,0.038521737507518514,0.09526174430905474,0.22631162023298998,0.04967785561976374,0.09848213591183727,0.20497521311501513,0.059013586734539165,0.11473932568050164,0.23993397109778475,0.05636865363532709,0.10723443344735488,0.22489343806230447,0.08737306879731334,0.2619092311732434,0.13550849608625556,0.14336416268737415,0.12003170068318773,0.11771173488220538,0.13789562783760853,0.12949884171499548,0.0996343842993761,0.2867274672515583,0.42568691307561407
1737455747(hsr),1737455747(hsr)/396,2,1737455789.66,1737455785.596,1737455797.994,1.2642187391444857,1.2851825778125712,0.8019998073577881,False,1737455747(hsr),ridge,0.018658467688760023,0.02740134497697344,0.003692547754483693,0.012913304628807045,0.060241583630418885,0.2610324839333134,0.020891880989941772,0.045523936030595534,0.20112787056451717,0.014422582743868826,0.044429885275215804,0.21630072700495528,0.014422582743868826,0.044429885275215804,0.21630072700495528,0.019893886271556346,0.039868118740517336,0.17214945633676446,0.01961689670288527,0.042364934775784346,0.1935921377270182,0.009353537518492395,0.03536236996485581,0.19615310096822464,0.016584120140072385,0.11139579073084645,0.08918122919501816,0.09171773167467996,0.09171773167467996,0.07730382044961272,0.0851913230685626,0.08028966948385761,0.06450715760961413,0.22590024177611487,0.3687098250331353
1737455747(hsr),1737455747(hsr)/396,2,1737455790.66,1737455785.596,1737455797.994,0.5893778230944111,-0.6233545258178208,-0.19800019264221191,False,1737455747(hsr),ridge,0.021395013059933233,0.05155606272515642,0.15597921194105063,0.027212491080348483,0.05944358921517982,0.26876189051007354,0.021003769651130513,0.08797068027778164,0.15769175070349875,0.0236922477243188,0.0950085526897744,0.18433099787963753,0.009788094100791896,0.0521618289681062,0.10104158209874851,0.01623410313379483,0.07338281191392494,0.1297732730004769,0.02149575220067908,0.08598748330634311,0.15458472744129745,0.02621721012200102,0.09271630351465526,0.1631571031257517,0.07631009590871342,0.11847265693520061,0.08888873354413697,0.10101059943124358,0.054330501722548864,0.07313006268273221,0.08735598764943987,0.09403020558746933,0.05933751561880026,0.1439925610091734,0.44804312931771906
