session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737455747(hsr),1737455747(hsr)/142,1,1737455768.661,1737455765.66,1737455774.459,1.0745376476335669,-0.10360065184291661,0.0,False,1737455747(hsr),ridge,0.43428530209551774,0.7400501755296865,1.34564848059291,2.114063621512703,0.5664205292901026,1.2861424328829987,3.59334235232087,11.86627462906411,0.34924035577678963,0.5835097314311886,1.0143453334237038,2.1839566929956695,0.3365582324806752,0.5578959176711993,0.9345589584619847,1.8849665585261677,0.3365582324806752,0.5578959176711993,0.9345589584619847,1.8849665585261677,0.34666483854658425,0.569176569385921,0.9836016737350873,2.0335415510448103,0.3534431367290763,0.5796406281494925,1.0132395065116357,2.0978196522864763,0.3565382638126764,0.5798676144873377,0.9941112412710569,2.003747014426814,1.1585118949327042,4.3280449858895205,1.0327630284068379,0.9284949167850067,0.9284949167850067,0.9832461581781007,1.0110357309191702,0.9835660334994712,0.9417885892996212,0.6025878449316229,0.5892867405743366
1737455747(hsr),1737455747(hsr)/142,1,1737455769.66,1737455765.66,1737455774.459,1.5679527047381132,-0.93903929226955,-0.999000072479248,False,1737455747(hsr),ridge,0.21870455270208078,0.07281485562827966,0.39340308865370827,1.3201776059460484,0.2816903766870522,0.23632625573366828,0.8189036856927496,3.5362563400309868,0.2244666960890611,0.05448097417080035,0.5546925668857052,1.307371056151919,0.19373587578226423,0.07175562804579658,0.5014868618672172,1.1380102252026774,0.19373587578226423,0.07175562804579658,0.5014868618672172,1.1380102252026774,0.2026622198326817,0.05719957985488073,0.48553774645777054,1.1171555143950491,0.21254091270061531,0.0400505294616908,0.46551225725851,1.0863192734387825,0.20220623443817493,0.049228160583345774,0.42411670980279687,1.1695375857580725,0.5012750257325292,1.2182941645361143,0.5352528233243714,0.47624714772448884,0.47624714772448884,0.4656387651350955,0.45110574321489966,0.4612721726455975,0.44762413351026953,0.4229804474857111,0.6803376883012221
1737455747(hsr),1737455747(hsr)/295,2,1737455783.259,1737455779.195,1737455792.459,1.0021833316941318,1.1453393994593102,0.6689999103546143,False,1737455747(hsr),ridge,0.07897379306913307,0.16901878361563533,0.3928348112969639,1.0538909563409788,0.14813200746084046,0.4869257597035302,1.7675472135516739,6.649182320237712,0.06298414274855667,0.15397152968008238,0.35596363194564956,0.7732220995931997,0.06141045571469803,0.13756858450338497,0.3383562490559054,0.7194028479984396,0.05960065850294702,0.18498443827891076,0.5213489776987263,1.057017373269579,0.05838108318515088,0.1624578481893018,0.43911808439286937,0.9037257755687373,0.06466320006454933,0.15368065825722796,0.3721212177950998,0.8164817597641569,0.07806155309254444,0.17619281392153952,0.4366811035818766,0.8768652831602081,0.4236795860806778,2.262946825238439,0.33653535099187204,0.314184534318107,0.45573786193754073,0.39092069783401484,0.3517367089702585,0.39195018843904217,0.34033657018413876,0.6628563588200522,0.5853555244327856
1737455747(hsr),1737455747(hsr)/295,2,1737455784.26,1737455779.195,1737455792.459,0.5982179246129372,-1.0830443413955655,-0.3320000171661377,False,1737455747(hsr),ridge,0.06069500570164695,0.08759283707573991,0.17628941884538102,0.7907500208730364,0.04614543967052702,0.029370110685854257,0.06900998289218445,0.2681513306174452,0.03172578172680758,0.014057963914445722,0.07796031471483772,0.14185860801028083,0.02506169567596279,0.0032540983437496095,0.10133308510515444,0.1659367356828207,0.03266414120065354,0.02388212438167015,0.08053240705217585,0.12884323183144117,0.030465958222633347,0.014063206382495145,0.08199591972912469,0.15681435415889713,0.030723544381408018,0.011455807155523256,0.08744390708083874,0.21835172963027377,0.03636795941520287,0.022900922063708647,0.07624515455037212,0.06028274103352477,0.27883182062395107,0.10316921596650273,0.06640066709159297,0.07389640370192188,0.06648047611648518,0.07083485962328759,0.08699374706201095,0.0489491942657021,0.06063724302066982,0.21639266906166132,0.6098449050957262
1737455747(hsr),1737455747(hsr)/295,2,1737455785.261,1737455779.195,1737455792.459,1.9333932161152667,-1.4205106924705864,-1.3329999446868896,False,1737455747(hsr),ridge,0.10430281131546393,0.04257350607004742,0.23521345742131916,0.8384182409227694,0.10394303528827209,0.0938648466394899,0.46980341870801096,1.6589455266585569,0.12337592498156781,0.03196011417187337,0.06366554381564897,0.3249023767897789,0.11777361548412443,0.02586677733982713,0.0960451229470432,0.43278499005363635,0.14148867268407814,0.056204098434152916,0.04379929552180926,0.2590636928096514,0.1339863041409608,0.04389953313045319,0.04995798536737388,0.30827770061708487,0.1148545370560189,0.03184027893604921,0.10430626027269184,0.4328487230660787,0.12982873748145443,0.046141934703472075,0.03967734378138226,0.21773534941509823,0.3051270039324,0.5816392068235825,0.13597598993971727,0.16811762645615777,0.12513893986242292,0.13403038081396818,0.17096244983270967,0.10834584134535175,0.11797964947243346,0.2530925369738875,0.7190071709638977
1737455747(hsr),1737455747(hsr)/295,2,1737455786.26,1737455779.195,1737455792.459,3.4030199266169636,-1.7261800262242384,-2.3320000171661377,False,1737455747(hsr),ridge,0.13230472215777353,0.17719622923123732,0.3115415524068023,0.2188933241457717,0.2524055806642497,0.6474091059241858,2.1803332377158453,8.103545890974077,0.07812014228039423,0.03844102940968033,0.06587486398942159,0.18904133264335765,0.09207550617541288,0.0733187873448369,0.09148351700346394,0.04756640286581707,0.11129502931280655,0.1208377253672298,0.16272534092081792,0.25193305780770175,0.1007978190048586,0.09640491567000424,0.12300635516656946,0.11928839339282919,0.08752070481914817,0.0684029575242371,0.08146066810927231,0.023129862807744796,0.09712782301334155,0.09696952220907323,0.14728468715776405,0.21007173910239896,0.2099839569853962,2.7959234538195896,0.09286934208071346,0.0761110533473827,0.161697788352139,0.10987437080856537,0.0651285483151006,0.13786344287064445,0.09117097339465176,0.3660923883539212,0.5371621707686494
1737455747(hsr),1737455747(hsr)/295,2,1737455787.26,1737455779.195,1737455792.459,4.986738730997852,-1.6953947667316167,-3.3320000171661377,False,1737455747(hsr),ridge,0.023044871772492665,0.031642259316128754,0.1669936140122199,0.8412473786210375,0.05856722793985882,0.20943869749009877,0.8057637851280723,2.866209561602629,0.024144235586083668,0.04785092713608488,0.21548000727193828,0.7081209407892244,0.018321805529112254,0.04597036645003935,0.21800424141438124,0.7382631908548626,0.018321805529112254,0.04597036645003935,0.21800424141438124,0.7382631908548626,0.01904151696423452,0.04336549831337927,0.22505602160878407,0.725181955828021,0.022853149389098753,0.04936978383138837,0.23221837752827076,0.7557995579497019,0.017716625872143534,0.029914647732447234,0.19340259710732052,0.5676853630357153,0.2657320309304697,0.9849948180401646,0.2488990276958328,0.25513990106209883,0.25513990106209883,0.25316124817860475,0.2650602171746149,0.20217980843690664,0.23401258843110878,0.3705043063245236,0.6497984934152804
1737455747(hsr),1737455747(hsr)/317,2,1737455781.262,1737455780.262,1737455791.729,4.134400828917335,1.6225470005845124,2.863999843597412,False,1737455747(hsr),ridge,0.25267323210080844,0.481262655967371,1.0609714258789023,2.9055563681214815,0.22270043006132292,0.5048183932356826,2.1507520816571697,8.563777384180453,0.2382397311020923,0.4392620490796068,0.9022594733316246,2.8099456521458888,0.21464720955667727,0.3897545463882703,0.9464971923503426,3.206096129504413,0.21464720955667727,0.3897545463882703,0.9464971923503426,3.206096129504413,0.22548958972523692,0.4130166789417602,0.8996800053872742,2.871519299695194,0.2259800068086252,0.4143033804454751,0.8964890895183889,2.8596557544955497,0.23974867202861785,0.42543810149640254,0.9032691585952005,2.738832913220702,1.1751159205171409,2.8605120722836572,1.097426726414803,1.1892487694499256,1.1892487694499256,1.1024263934373664,1.0991070578170097,1.0768222113352308,1.0363610735362108,0.7713100864810541,0.431359641328449
1737455747(hsr),1737455747(hsr)/317,2,1737455782.326,1737455780.262,1737455791.729,2.8743085879002734,1.340380645011766,1.7999999523162842,False,1737455747(hsr),ridge,0.18509296767576178,0.5244490941783302,1.343281815399977,2.6257622430410597,0.15588820439403095,0.6368174391169016,1.993565985787578,6.429542510494349,0.21357470908803688,0.5217474004646635,1.347524413877814,2.845900360205851,0.2160467548120649,0.5128499401637374,1.3184461645988652,2.8304259062416044,0.2160467548120649,0.5128499401637374,1.3184461645988652,2.8304259062416044,0.20469685887109249,0.49723670941146764,1.2875522789089415,2.7217037020468124,0.20684901126949343,0.49569926940474546,1.2825293841782937,2.692380769175779,0.1964175395267993,0.46788475364744747,1.2040555171139848,2.5401709143291877,1.1696465300737822,2.3039535349482145,1.2321867209090913,1.219442191454068,1.219442191454068,1.1777973873095786,1.169364608507078,1.1021321811543547,1.1457969863803694,0.28901382544537796,0.5835177522467725
1737455747(hsr),1737455747(hsr)/317,2,1737455783.327,1737455780.262,1737455791.729,1.6267231590894409,0.9132893429388212,0.7990000247955322,False,1737455747(hsr),ridge,0.11422916418786971,0.21355122749474806,0.4551250942313485,1.1410835077378723,0.1664393753270059,0.6433183839425026,2.4868521769750873,9.74009047431773,0.08525957586027802,0.23484968109498736,0.5809927314363157,0.9265467554116424,0.08664509238399616,0.2429570335296986,0.6539695047257744,1.0904366332893993,0.11269067976196698,0.25170809271256783,0.49985061864534397,0.8282253680503922,0.09702258758370297,0.25380542420496316,0.5751311810233823,0.9333309297443905,0.0960146535643774,0.24874394334401928,0.5795100843224357,0.916678105999754,0.09735722995417452,0.2628830019496441,0.6436587557765285,1.1956008413110129,0.48099724841295965,3.2591751026405813,0.45691218595080585,0.5185020659822172,0.4231186897925677,0.4648225306391097,0.46023669680764656,0.5498749572478401,0.39937643477212514,1.1670380754638066,0.4645474716654265
1737455747(hsr),1737455747(hsr)/317,2,1737455784.328,1737455780.262,1737455791.729,1.1516162258522529,-0.2720423834209302,-0.20200014114379883,False,1737455747(hsr),ridge,0.06135803972101091,0.05572585686258362,0.2099880981220789,0.8483732821090405,0.020342346577699517,0.13434844370410265,0.5501446228759241,2.1854062520731814,0.09037414776494236,0.06647230387413337,0.12091440597644516,0.2096901267597411,0.13306311835604995,0.12400831360017722,0.17232817249697807,0.19839174790963762,0.13306311835604995,0.12400831360017722,0.17232817249697807,0.19839174790963762,0.08664411268295058,0.059914172991817366,0.12553903905761357,0.29208916830298526,0.09193147724701227,0.07556810400955886,0.14978452170805945,0.35458786344628795,0.0957339296547944,0.09927362844041228,0.16916727353309025,0.396392215124502,0.2938613192036785,0.7225604163077269,0.1218627460938155,0.15694783809071072,0.15694783809071072,0.1410466232588417,0.16796799160272963,0.19014176168819974,0.11094248679221305,0.7623580315565545,0.41298215207442895
1737455747(hsr),1737455747(hsr)/317,2,1737455785.328,1737455780.262,1737455791.729,2.003233249646119,-1.266855307447233,-1.2020001411437988,False,1737455747(hsr),ridge,0.08070061829914647,0.1651254988869044,0.4173905895256484,1.1137388624641884,0.11430062449541165,0.3005811057195354,0.955911354869131,3.198261175129187,0.023548276303883463,0.07939956040728807,0.1855527545893444,0.2709522105602943,0.0373444303830392,0.08652284067001097,0.18714111867927538,0.23497174943238017,0.0373444303830392,0.08652284067001097,0.18714111867927538,0.23497174943238017,0.032560937408153245,0.08300191317870151,0.17324499031875573,0.2838536764601914,0.025111020231103832,0.07671135926731681,0.17320814450053726,0.2328218742037962,0.025211775472686895,0.07274775716833817,0.17010851671623187,0.22465113923236982,0.4442388922939719,1.1422635650533164,0.13986320046520256,0.13649503479117644,0.13649503479117644,0.14316537934145046,0.12696309955068852,0.12317979714740668,0.1161313738505028,0.8456373666240796,0.4601664717656443
1737455747(hsr),1737455747(hsr)/317,2,1737455786.326,1737455780.262,1737455791.729,3.2977467690645073,-1.3700603905353528,-2.200000047683716,False,1737455747(hsr),ridge,0.011698565205663617,0.09163548891778192,0.34574787056056466,0.7413949600764735,0.014409332468926233,0.0922328962058346,0.35352053855280596,0.9377331317088843,0.00396725235190814,0.07165969305601211,0.25396174869186483,0.34480409882452434,0.006630240925260691,0.06677472737795043,0.26616686432437153,0.3958654881673853,0.006630240925260691,0.06677472737795043,0.26616686432437153,0.3958654881673853,0.0026307288925517826,0.060218369439965835,0.23339074415609096,0.3614958873784613,0.002967946959855949,0.05753617685676727,0.2192882375871013,0.36076217982065917,0.010119235008934031,0.08297208330377907,0.27785079735046947,0.33860973571872316,0.29761922119012096,0.3494739747341128,0.16859819823107736,0.183859330198742,0.183859330198742,0.16443393246676746,0.16013863530609593,0.17738796284547642,0.1454244222423291,0.5087143878474563,0.5921461873871138
1737455747(hsr),1737455747(hsr)/317,2,1737455787.326,1737455780.262,1737455791.729,4.720863728878988,-1.4555317776099939,-3.200000047683716,False,1737455747(hsr),ridge,0.046415705887034205,0.0981170617291346,0.2422291348315692,1.2304117667621803,0.013683724473942114,0.10097411270208759,0.6176837474036408,3.2110720625760134,0.01784823860970886,0.05869987593905887,0.21321726790789602,1.0459220574088806,0.01251074118627979,0.06227908013178172,0.2348067588313198,1.0808484926981419,0.023485877999505637,0.07798141119941035,0.3016654396208973,1.3385470033353506,0.016411754790765613,0.0687086677881341,0.26202793804100255,1.197417782335269,0.015971165318683707,0.0657381708868411,0.2509534198013016,1.1615450577234414,0.01309743524523377,0.07154470209031968,0.2862753011258003,1.2459220632475723,0.4042934173024796,0.985853411788921,0.33392185996638607,0.3476112682118808,0.435419933038791,0.38614153573879284,0.373551953432567,0.4042098754272315,0.35776898224309883,0.4616031643780969,0.5035382332539146
1737455747(hsr),1737455747(hsr)/396,2,1737455788.596,1737455785.596,1737455797.994,2.6937995476316376,1.341337641083077,1.8659999370574951,False,1737455747(hsr),ridge,0.044904990999858244,0.08520312225333197,0.1320110931387498,0.332375154404459,0.025867704361284324,0.1270974631849455,0.6327625259735004,2.7642107817546173,0.05967863599007984,0.12768057221211992,0.2473940191923978,0.6094559808233879,0.06345078332444425,0.12457901692099849,0.2395539091022199,0.5791800774549347,0.06345078332444425,0.12457901692099849,0.2395539091022199,0.5791800774549347,0.05018904543649511,0.10543233558453258,0.21348416772026613,0.4986125103443627,0.06040188551405324,0.12411158056794408,0.23980656061145197,0.5777001424709517,0.062275250887581395,0.12396382140690042,0.24874974693945456,0.592078812034079,0.14862359019909976,0.8874846188185869,0.26105230205449637,0.25169094670064934,0.25169094670064934,0.21692951477141414,0.25050504229110027,0.25676690781700384,0.18401772788524942,0.4451054140429564,0.47414049950463194
1737455747(hsr),1737455747(hsr)/396,2,1737455789.66,1737455785.596,1737455797.994,1.2642187391444857,1.2851825778125712,0.8019998073577881,False,1737455747(hsr),ridge,0.018658467688760023,0.02740134497697344,0.003692547754483693,0.3393929786228531,0.012913304628807045,0.060241583630418885,0.2610324839333134,0.695046754364645,0.0230817796922785,0.046272263002551134,0.21127813808969337,0.5882967795722623,0.03054351114924069,0.06070908599288932,0.2346586746131262,0.5875247085449775,0.015891157664777854,0.015015540722822013,0.061123042157803766,0.14219225222103776,0.015697407042728387,0.03135790397229727,0.16350642779193106,0.41694031212767513,0.02487385241553601,0.052357390616728415,0.22373416534629087,0.5820346228776927,0.03068084322094665,0.055295173098924816,0.2296775442401702,0.6162293047562866,0.09728633476076756,0.2573085316392961,0.21723224008919634,0.22835899507505844,0.05855549819161035,0.15687551273365796,0.220750007814062,0.23297071632908206,0.10929876447344744,0.6215392991523256,0.4259395347397249
1737455747(hsr),1737455747(hsr)/396,2,1737455790.66,1737455785.596,1737455797.994,0.5893778230944111,-0.6233545258178208,-0.19800019264221191,False,1737455747(hsr),ridge,0.021395013059933233,0.05155606272515642,0.15597921194105063,0.7185971398875904,0.027212491080348483,0.05944358921517982,0.26876189051007354,1.2702180783064214,0.03432632663433773,0.1283141963613423,0.24522103844924434,0.10314160737809877,0.03418874237750786,0.12527578059864317,0.22613267239679946,0.06640827946284883,0.03045937887825253,0.10673905231461099,0.17539042398131577,0.22607697556009382,0.029247860222427324,0.11018885387011015,0.18900366059484955,0.12120740776374188,0.03492334525768152,0.1271643538484141,0.24287521256894254,0.12334123227967539,0.03514890782350929,0.12762594122713666,0.250376108041437,0.1771072769531759,0.23688185690343266,0.4064090122780058,0.12775079220575578,0.11300136870894982,0.13466645768356827,0.11241194561278223,0.1320760359886784,0.14756455851131473,0.10007840068964337,0.49757808626628286,0.6578233029780475
1737455747(hsr),1737455747(hsr)/396,2,1737455791.662,1737455785.596,1737455797.994,1.7959783024830214,-1.3948531242944613,-1.2000000476837158,False,1737455747(hsr),ridge,0.05461625614908902,0.139414914295837,0.42638976606464596,0.9906623887082191,0.06943715380378354,0.1990664536344561,0.6742057695700422,1.9379696757583162,0.03728846662445784,0.08065348110744701,0.26717744577952207,0.6696977729043712,0.03662513896728938,0.0860172877461124,0.28100554757560703,0.705081469209025,0.044880313572149784,0.09390156328952491,0.2849804509304518,0.6713028740519859,0.04208191029160828,0.08984510115509937,0.27943218062344777,0.6608842220509956,0.03423697521993588,0.0778863110901549,0.25506917382676947,0.5943178443328944,0.03818223837149655,0.08428149577364938,0.2774618397839426,0.6481434202374481,0.4027708313044478,0.7201697631916495,0.26370429160394954,0.2771823608745084,0.2737663004610281,0.26806085353028775,0.24037757611743865,0.26201724854163416,0.2558702869475442,0.31156722372498524,0.789787159857628
